male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,285.0,32.0,1.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16993644653219123,0.29297132997594144,0.29297034686974605,0.2929722836879831,0.44700213113818,0.36782536670995297,0.3958165239016303,0.26894052791509493
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,245.0,30.0,1.0,1.0,1.0,1095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806300082895827,0.3156179650550587,0.31561604441028857,0.31561801943989504,0.24947063805759456,0.36868000465299144,0.4247084830063554,0.3399926831835004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,25.0,1.0,1.0,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3677811550151976,0.28817251421463774,0.2881640467241415,0.2881721327023332,0.3611993798164011,0.3545262155894885,0.3546615087040619,0.2731990276600922
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,25.0,1.0,1.0,0.0,505.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3158331030671456,0.4942302747821078,0.4942396573365639,0.4942314442756004,0.44700213113818,0.43991272094299644,0.5195413097540756,0.5054586985297562
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,35.0,1.0,1.0,1.0,2966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7243713733075435,0.4233509690203702,0.42334752999776787,0.4233520031121969,0.3611993798164011,0.4165202395860263,0.4723901630284609,0.4127798335976182
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,120.0,20.0,1.0,1.0,1.0,1763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027908261950815142,0.447442019037296,0.44745196440560847,0.4474435178827057,0.5891194573258289,0.429215558804183,0.36470848300635533,0.4450534134338697
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,30.0,1.0,1.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7325227963525835,0.5298416178937706,0.5298613390847431,0.52984670154015,0.5219719406969008,0.5135123339301203,0.5644100580270793,0.5684230171874605
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,25.0,1.0,1.0,0.0,820.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4092290688035369,0.42204787848800535,0.4220379089446409,0.4220472516026479,0.3040169351024022,0.401354963608008,0.3614865985078751,0.4195295651180499
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,270.0,38.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.736391268306162,0.3184459942407071,0.318456461425675,0.3184515559539462,0.3611993798164011,0.38901191008654545,0.44493506493506496,0.2695022856843411
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200.0,25.0,1.0,1.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2066869300911854,0.6504694291734752,0.6504715785299533,0.6504691866066772,0.6558202172800867,0.6444267515612817,0.7521248963802156,0.6396893268424568
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,28.0,1.0,1.0,0.0,1897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7768720641061067,0.5561652397046153,0.5561593726419476,0.5561651378276753,0.6558202172800867,0.5160214709519965,0.6052555954683614,0.5026696465816091
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,350.0,23.0,1.0,1.0,0.0,868.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15169936446532192,0.7569255698768032,0.7569120933167857,0.7569213076957061,0.5891194573258289,0.728673459997402,0.6636529428018789,0.7686248037819057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150.0,30.0,1.0,1.0,1.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5812379110251451,0.392598029919141,0.3926113200218982,0.39260202688475665,0.4358353256364357,0.39544372422171653,0.46080132633324117,0.3595883698764625
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,261.0,30.0,1.0,1.0,0.0,979.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7985631389886709,0.5110255987486669,0.5110298407317995,0.5110280579917093,0.5219719406969008,0.5236899043503225,0.47226305609284336,0.523946943380758
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,260.0,26.0,1.0,1.0,1.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13539651837524178,0.15224600339580802,0.15225578299456757,0.1522488596905538,0.24947063805759456,0.24101576003712116,0.37667864050842775,0.16771213667542811
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,25.0,1.0,1.0,0.0,762.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01878972091738049,0.1385399415835904,0.13855784682464223,0.13854405720661295,0.24947063805759456,0.23875585626425352,0.3169825918762089,0.155741431276463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,255.0,15.0,1.0,1.0,1.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04531638574191766,0.33799259709908774,0.3379992493589722,0.33799305080017594,0.3040169351024022,0.30129443683508716,0.3015750207239569,0.31668261190284086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,18.0,1.0,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17573915446255872,0.5419508739018534,0.5419699174394227,0.5419536216001479,0.6558202172800867,0.5126289990981072,0.5582978723404256,0.5811598045828397
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,270.0,30.0,1.0,1.0,1.0,1202.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14258082343188727,0.1994913479510968,0.199494771223595,0.19949498928173195,0.3040169351024022,0.2551996873799508,0.20670903564520582,0.14312768880211102
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250.0,40.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21193699917104172,0.5412239254269191,0.5412276680478816,0.5412290077074435,0.5219719406969008,0.463891457395838,0.47011881735286,0.45064636587127926
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,15.0,1.0,1.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9483282674772037,0.6356370912943827,0.6356420912286878,0.6356361162811884,0.6558202172800867,0.6721243836272106,0.6945122962144239,0.7281867341697941
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,28.0,1.0,1.0,1.0,2255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7140093948604587,0.2968309344313406,0.29682856818041636,0.2968293115756901,0.24947063805759456,0.2896644939617192,0.28122685824813487,0.2381009348618184
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9615915998894722,0.6617048707662754,0.6616904355386413,0.6617028082998845,0.44700213113818,0.6821393479422091,0.6794915722575297,0.6587019807504574
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,30.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6613705443492678,0.7352094270727105,0.7352065544129052,0.7352082932436871,0.6469985368659936,0.6699016231362381,0.6894611771207516,0.7201589830364671
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,1.0,0.0,2569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41530809615916,0.554770534055909,0.5547786751066854,0.5547735455427527,0.6558202172800867,0.4893790530339808,0.596739430781984,0.4880086059326135
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,23.0,1.0,1.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49101961867919314,0.36234007427204445,0.362338136430623,0.3623398087655006,0.3611993798164011,0.3599756924391916,0.34546007184305055,0.31809403036046
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,12.0,1.0,1.0,0.0,1079.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012710693561757391,0.2018801720853209,0.20188384419424696,0.20187781565024807,0.24947063805759456,0.1913873578604709,0.31687759049461184,0.223266559135004
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,23.0,1.0,1.0,0.0,889.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12351478308925118,0.12165164764508615,0.12166824565464576,0.12165514698113467,0.24947063805759456,0.20438502883308796,0.2865764023210832,0.14425708748737714
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,30.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11978447084830064,0.46565091467280345,0.4656514903903978,0.4656519621210172,0.4476487472579529,0.5027156940598041,0.450765404807958,0.4617932662872948
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,23.0,1.0,1.0,0.0,1750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16385741917656813,0.2796843509762922,0.2796747194602964,0.27968332056664336,0.4358353256364357,0.32686389856746306,0.27730312240950533,0.22355479143859056
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,348.0,30.0,1.0,1.0,0.0,1347.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5849682232660957,0.46796365168120285,0.46794473934172837,0.4679610250521173,0.44700213113818,0.4898635777701769,0.488543796628903,0.41891011377795584
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,29.0,1.0,1.0,0.0,507.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36059684995855207,0.5112608233025246,0.5112568503585607,0.5112603810255354,0.44700213113818,0.4982395783116232,0.5326775352307267,0.5092679240224912
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,27.0,1.0,1.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13125172699640786,0.6572354330736403,0.6572407243868965,0.6572364773704408,0.6558202172800867,0.6795507669595042,0.679950262503454,0.7437575242154665
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1.0,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6977065487703785,0.5114915361030479,0.5115002014296808,0.5114923686552206,0.5219719406969008,0.543579469743192,0.6175131251726996,0.5430173278036641
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,20.0,1.0,1.0,0.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8433268858800773,0.6572871185165365,0.6572918836294173,0.6572872644266647,0.6469985368659936,0.6339401213831021,0.6372865432439901,0.7038301044324922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,480.0,15.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47678916827852996,0.5457281701472656,0.5457076905480241,0.5457224617176772,0.5219719406969008,0.5281401095118615,0.5481016855484941,0.5227943088444849
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,23.0,1.0,1.0,0.0,1064.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144791378833932,0.4261859923583054,0.4261882867806271,0.4261851454471093,0.44700213113818,0.41041463543539497,0.524841116330478,0.40626791643065596
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,32.0,0.0,1.0,1.0,1937.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23279911577783918,0.38563797764705215,0.38565119583135926,0.3856425155948214,0.4358353256364357,0.35907079887073917,0.3595468361425809,0.40358729832559687
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,27.0,1.0,1.0,1.0,1392.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3708206686930091,0.32895062866541913,0.32895603479005353,0.3289528011222692,0.3040169351024022,0.3663855906382511,0.4114230450400663,0.33513385645081506
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,720.0,23.0,1.0,1.0,1.0,1720.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9165515335728102,0.6232485115606807,0.6232219679739306,0.6232434809900939,0.5219719406969008,0.5734175977130882,0.5665045592705167,0.6453070245331649
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,26.0,1.0,1.0,1.0,1276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1400939486045869,0.2536104567434715,0.25362502432504336,0.2536141039621972,0.3040169351024022,0.2537409272004257,0.2858634982039237,0.2856865123244868
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,12.0,1.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6051395413097541,0.6382760561928833,0.6382644263136528,0.6382708944084486,0.5219719406969008,0.5598246452483711,0.4910306714562034,0.5766273699659605
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,258.0,31.0,1.0,1.0,0.0,1812.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7756286266924565,0.5429340365542608,0.5429240540353921,0.5429326805004986,0.44700213113818,0.5602307792137856,0.5479193147278254,0.529129357180541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8657087593257806,0.5790435348864373,0.5789689252702361,0.579027308804882,0.44700213113818,0.4986153855662642,0.4611273832550428,0.48469108134109185
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,13.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7665100856590218,0.5623315354902709,0.5623369380675178,0.5623302366755758,0.6558202172800867,0.5845278107989917,0.6485990605139541,0.5782261970356881
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,1.0,2532.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7837800497374966,0.6342366737541754,0.6342346969390378,0.6342363140684054,0.6558202172800867,0.6648795291631677,0.5895164410058027,0.6905451963427419
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,2041.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5486322188449848,0.27527201154172587,0.27527169733333057,0.2752717638672917,0.24947063805759456,0.29500655116470753,0.4137662337662337,0.29277998651139325
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,25.0,1.0,1.0,0.0,1137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6333241226858248,0.35635394259208847,0.35634352778722295,0.3563526981827706,0.3040169351024022,0.35900734737847784,0.3439568941696601,0.34721528609333974
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,360.0,30.0,1.0,1.0,1.0,2886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7948328267477204,0.6297909895972562,0.6297819595713992,0.6297885200094719,0.5891194573258289,0.4777933267646468,0.41840840011052777,0.5216547460673457
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,500.0,25.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9817629179331308,0.5713734554814107,0.5713590366253598,0.5713705251192727,0.5219719406969008,0.5292645404335938,0.5276374689140647,0.5529798621766756
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,23.0,0.0,1.0,0.0,2402.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048355899419729204,0.2933480580846054,0.29333419138282585,0.2933467098574941,0.4358353256364357,0.3864703425468739,0.3096048632218845,0.23849014759135836
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,26.0,1.0,1.0,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20558165239016302,0.37109040886007877,0.37109878718463435,0.37109216229474273,0.3611993798164011,0.3887729367614013,0.49357833655705996,0.3819825024509717
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11190936722851616,0.4472771975706387,0.44728214154904494,0.4472780606429142,0.3611993798164011,0.3702184875924069,0.5561260016579166,0.3983279466379643
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1.0,0.0,2878.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9215252832274109,0.6319580008494201,0.6319439881687854,0.6319535854598072,0.6558202172800867,0.6258287119305519,0.6522188449848025,0.6476346303390366
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,23.0,1.0,0.0,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5346780878695773,0.7136096292000313,0.7136006837867164,0.7136074547786169,0.6469985368659936,0.6936443399387819,0.6442940038684719,0.7321633269103832
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,245.0,22.0,1.0,1.0,0.0,1828.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5294280187897209,0.5839928280283633,0.5839913646182493,0.5839919382618559,0.5891194573258289,0.5363117395995679,0.5075656258634982,0.5894960189467271
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,16.0,1.0,1.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407847471677259,0.12448951060953634,0.1245905304076178,0.12450929577079464,0.24947063805759456,0.27528664061960223,0.2783586626139818,0.17008643239595878
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,425.0,30.0,1.0,1.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32205029013539654,0.4007872769512338,0.4008769772437148,0.4008062160436441,0.44700213113818,0.4563769753051999,0.5386791931472782,0.4492099402091322
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,1.0,2646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2739707101409229,0.24659046786467392,0.24658758227165484,0.24659059857796245,0.24947063805759456,0.2727536593832165,0.26045869024592433,0.21406637666842532
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,26.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2601547388781431,0.34340758550821765,0.34341519695739847,0.3434086531806531,0.3611993798164011,0.39652028076278084,0.35788891959104724,0.29603044490116603
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,22.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3152804642166344,0.31737753320918366,0.3173959638819612,0.31738051589214006,0.23696364425847707,0.2914174411054878,0.39787786681403703,0.3016846794397555
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,260.0,26.0,0.0,1.0,1.0,6694.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48383531362254767,0.2849961321065869,0.284963651288757,0.2849888118767231,0.13004017259336406,0.22226485784979524,0.22076264161370546,0.18682236565247412
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1.0,0.0,2748.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6909367228516164,0.548193974540087,0.5481812462979547,0.5481919649469584,0.5219719406969008,0.49949032364973456,0.5564631113567284,0.5163739464136992
